name,outcome,runtime,stacktrace
com.google.javascript.jscomp.VariableReferenceCheckTest#testRedeclare,PASS,181178211,
com.google.javascript.jscomp.VariableReferenceCheckTest#testUnreferencedBleedingFunction,PASS,177768429,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction,PASS,198407535,
com.google.javascript.jscomp.VariableReferenceCheckTest#testDoubleDeclaration2,PASS,179693381,
com.google.javascript.jscomp.VariableReferenceCheckTest#testCorrectRecursion,PASS,194593789,
com.google.javascript.jscomp.VariableReferenceCheckTest#testCorrectCatch,PASS,175281192,
com.google.javascript.jscomp.VariableReferenceCheckTest#testCorrectRedeclare,PASS,176145061,
com.google.javascript.jscomp.VariableReferenceCheckTest#testDoubleDeclaration,PASS,177676299,
com.google.javascript.jscomp.VariableReferenceCheckTest#testCorrectShadowing,PASS,181120058,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction2,PASS,176478332,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction3,PASS,178939566,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction4,PASS,110805,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction5,PASS,106205,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction6,PASS,178832677,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedFunction7,PASS,178658246,
com.google.javascript.jscomp.VariableReferenceCheckTest#testEarlyReference,PASS,178087153,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedRecursiveFunction1,PASS,176876596,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedRecursiveFunction2,PASS,179679158,
com.google.javascript.jscomp.VariableReferenceCheckTest#testNonHoistedRecursiveFunction3,PASS,178913395,
com.google.javascript.jscomp.VariableReferenceCheckTest#testCorrectCode,PASS,193320164,
com.google.javascript.jscomp.VariableReferenceCheckTest#testHoistedFunction1,PASS,176699992,
com.google.javascript.jscomp.VariableReferenceCheckTest#testHoistedFunction2,PASS,176417392,
com.google.javascript.jscomp.VariableReferenceCheckTest#testCorrectEarlyReference,PASS,183386089,
com.google.javascript.jscomp.VariableReferenceCheckTest#testReferencedBleedingFunction,PASS,177049270,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNotHook,PASS,112842640,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfHookKeepNeitherBranch,PASS,109619812,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testAndOr,PASS,119430447,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testHook,PASS,121133649,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNotAndOr,PASS,111941052,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNoSideEffectAndOr,PASS,117175313,
com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest#testIllegalArgumentIfNoSideEffectHook,PASS,114138754,
com.google.javascript.jscomp.StripCodeTest#testStripCallsToStrippedNames,PASS,178673114,
com.google.javascript.jscomp.StripCodeTest#testPropertyWithEmptyStringKey,PASS,173185430,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedStatically,PASS,174969014,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInObjectLiteral,PASS,177261269,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInConstructor,PASS,178692490,
com.google.javascript.jscomp.StripCodeTest#testLoggerMethodCallByVariableType,PASS,176795715,
com.google.javascript.jscomp.StripCodeTest#testNamePrefix,PASS,177284447,
com.google.javascript.jscomp.StripCodeTest#testLoggerClassDefinition,PASS,175426917,
com.google.javascript.jscomp.StripCodeTest#testLoggerVarDeclaration,PASS,173372701,
com.google.javascript.jscomp.StripCodeTest#testPrototypeMethodDefinition,PASS,177469117,
com.google.javascript.jscomp.StripCodeTest#testPrefixedClassName,PASS,179024978,
com.google.javascript.jscomp.StripCodeTest#testStaticLoggerMethodDefinition,PASS,179582068,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType1,PASS,173522468,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType2,PASS,177489402,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType3,PASS,175034975,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType4,PASS,172842611,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType5,PASS,179050691,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType6,PASS,173186439,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType7,PASS,177079557,
com.google.javascript.jscomp.StripCodeTest#testClassDefiningCallWithStripType8,PASS,200591291,
com.google.javascript.jscomp.StripCodeTest#testPublicPropertyAssignment,PASS,180046692,
com.google.javascript.jscomp.StripCodeTest#testVarinIf,PASS,177475224,
com.google.javascript.jscomp.StripCodeTest#testPrototypeFieldDefinitionWithoutAssignment,PASS,174332034,
com.google.javascript.jscomp.StripCodeTest#testPrefixedPropertyName,PASS,173348536,
com.google.javascript.jscomp.StripCodeTest#testPrototypeFieldDefinition,PASS,169594559,
com.google.javascript.jscomp.StripCodeTest#testStaticLoggerPropertyDefinition,PASS,174997647,
com.google.javascript.jscomp.StripCodeTest#testAssignInIf,PASS,175708239,
com.google.javascript.jscomp.StripCodeTest#testGlobalCallWithStrippedType,PASS,172475934,
com.google.javascript.jscomp.StripCodeTest#testPrefixedVariableName,PASS,172456327,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototype,PASS,176539113,
com.google.javascript.jscomp.StripCodeTest#testGetElemInIf,PASS,180776696,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedInPrototypeAndUsedInConstructor,PASS,185809161,
com.google.javascript.jscomp.StripCodeTest#testSubPropertyAccessByVariableName,PASS,177983182,
com.google.javascript.jscomp.StripCodeTest#testLoggerDefinedStaticallyAndUsedInConstructor,PASS,181589945,
com.google.javascript.jscomp.StripCodeTest#testStripVarsInitializedFromStrippedNames,PASS,180726931,
com.google.javascript.jscomp.StripCodeTest#testTypePrefix,PASS,175774248,
com.google.javascript.jscomp.CollapsePropertiesTest#testResetObjectPropertyInLocalScope,PASS,195873587,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclarationWithDuplicateKeys,PASS,195742918,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectOfObjects1,PASS,199253698,
com.google.javascript.jscomp.CollapsePropertiesTest#testNonWellformedAlias1,PASS,200861998,
com.google.javascript.jscomp.CollapsePropertiesTest#testNonWellformedAlias2,PASS,200094730,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapseForEachWithoutExterns,PASS,194378533,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOfAnObjectThatIsNeitherFunctionNorObjLit,PASS,194944879,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth1,PASS,195307535,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth2,PASS,196670650,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInLocalScope,PASS,198970015,
com.google.javascript.jscomp.CollapsePropertiesTest#testSafeReferenceOfThis,PASS,198090298,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_1,PASS,195159285,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_2,PASS,194280948,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_3,PASS,198869526,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_1,PASS,196124726,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_2,PASS,200239608,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_1,PASS,198582896,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_2,PASS,197349937,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_3,PASS,197604603,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_1,PASS,198777776,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_2,PASS,203106409,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth2_3,PASS,200480360,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceDefinedInLocalScope,PASS,198571881,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithQuotedKeyThatDoesNotGetRead,PASS,200595311,
com.google.javascript.jscomp.CollapsePropertiesTest#testGetPropOnUndefinedProperty,PASS,200008143,
com.google.javascript.jscomp.CollapsePropertiesTest#testConstructorReferencingThis,PASS,194663341,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithQuotedKeyThatGetsRead,PASS,200358796,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToChildOfUncollapsibleFunctionInLocalScope,PASS,197831870,
com.google.javascript.jscomp.CollapsePropertiesTest#testPrototypeMethodReferencingThis,PASS,202658303,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth1_1,PASS,194536187,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth1_2,PASS,196055029,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth1_3,PASS,197581813,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments1,PASS,192879505,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments2,PASS,195496855,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments3,PASS,197204161,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments4,PASS,194161368,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments5,PASS,199747225,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments6,PASS,194899327,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedAssignments7,PASS,198328648,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionWithQuotedPropertyThatDoesNotGetRead,PASS,197970150,
com.google.javascript.jscomp.CollapsePropertiesTest#testMethodCall,PASS,197665218,
com.google.javascript.jscomp.CollapsePropertiesTest#testPeerAndSubpropertyOfUncollapsibleProperty,PASS,197036270,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionCallDepth1,PASS,198032253,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionCallDepth2,PASS,201454991,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToUncollapsibleObjectInLocalScopeDepth1,PASS,202415853,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToUncollapsibleObjectInLocalScopeDepth2,PASS,200372229,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalWriteToAncestor,PASS,196214525,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_1,PASS,198747400,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_2,PASS,201835004,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_3,PASS,202331497,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_4,PASS,198955168,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth2_1,PASS,201559030,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth2_2,PASS,201557450,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth2_3,PASS,206393879,
com.google.javascript.jscomp.CollapsePropertiesTest#testEnumOfObjects1,PASS,201576725,
com.google.javascript.jscomp.CollapsePropertiesTest#testEnumOfObjects2,PASS,198124368,
com.google.javascript.jscomp.CollapsePropertiesTest#testEnumOfObjects3,PASS,197703280,
com.google.javascript.jscomp.CollapsePropertiesTest#testEnumOfObjects4,PASS,209955897,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclarationUsedInSameVarList,PASS,199611368,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToUncollapsibleFunctionInLocalScopeDepth1,PASS,196203112,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToUncollapsibleFunctionInLocalScopeDepth2,PASS,199429263,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionPropertySetToObjLitConditionally,PASS,202005290,
com.google.javascript.jscomp.CollapsePropertiesTest#testComplexAssignmentAfterInitialAssignment,PASS,198926253,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapsePropertyOnExternType,PASS,199901253,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAliasOfOtherName,PASS,199040113,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalWriteToNonAncestor,PASS,203561476,
com.google.javascript.jscomp.CollapsePropertiesTest#testCallOnUndefinedProperty,PASS,200902585,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally1b,PASS,202937047,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionPropertyResetInLocalScope,PASS,201269663,
com.google.javascript.jscomp.CollapsePropertiesTest#testTwiceDefinedGlobalNameDepth2,PASS,205442009,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAliasOfFunction,PASS,205600707,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropWithDollarSign2,PASS,201967926,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropWithDollarSign3,PASS,202621597,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropWithDollarSign4,PASS,199340828,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropWithDollarSign5,PASS,197538398,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionGivenTwoNames,PASS,195288679,
com.google.javascript.jscomp.CollapsePropertiesTest#testIncrement,PASS,199307306,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth2,PASS,205655465,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth3,PASS,210254848,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToFunctionInLocalScopeDepth1,PASS,205912128,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToFunctionInLocalScopeDepth2,PASS,202360251,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally1,PASS,207699993,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally2,PASS,204188111,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalVarSetToObjLitConditionally3,PASS,206704106,
com.google.javascript.jscomp.CollapsePropertiesTest#testCallUndefinedMethodOnObjLitDepth1,PASS,204352972,
com.google.javascript.jscomp.CollapsePropertiesTest#testCallUndefinedMethodOnObjLitDepth2,PASS,208094004,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectDeclaredToPreserveItsPreviousValue1,PASS,202921394,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectDeclaredToPreserveItsPreviousValue2,PASS,203894279,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedToMultipleNames1,PASS,205155916,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedToMultipleNames2,PASS,210078143,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectPropertyResetInLocalScope,PASS,206512808,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionReferenceOfThis,PASS,205277813,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth1,PASS,208406831,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth2,PASS,205127400,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth3,PASS,206687582,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth4,PASS,207697132,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalNameReferencedInLocalScopeBeforeDefined1,PASS,210527971,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalNameReferencedInLocalScopeBeforeDefined2,PASS,206672639,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionAlias,PASS,204781164,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInLocalScope1,PASS,207472088,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInLocalScope2,PASS,205547049,
com.google.javascript.jscomp.CollapsePropertiesTest#testResetFunctionPropertyInLocalScope,PASS,204969949,
com.google.javascript.jscomp.CollapsePropertiesTest#testNoCollapseForEachInExterns,PASS,211346344,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropGetInsideAnObjLit,PASS,205947040,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalAliasOfAncestor,PASS,222112894,
com.google.javascript.jscomp.CollapsePropertiesTest#testMultiLevelCollapse,PASS,205443863,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToChildFuncOfUncollapsibleObjectInLocalScope,PASS,207175547,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithNonIdentifierKeys,PASS,207416687,
com.google.javascript.jscomp.CollapsePropertiesTest#testTwiceDefinedGlobalNameDepth1_1,PASS,205283349,
com.google.javascript.jscomp.CollapsePropertiesTest#testTwiceDefinedGlobalNameDepth1_2,PASS,202301195,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_1,PASS,202640767,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_2,PASS,204965306,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_3,PASS,212463073,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_4,PASS,207489515,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_5,PASS,208617720,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_6,PASS,211142953,
com.google.javascript.jscomp.CollapsePropertiesTest#testFunctionWithQuotedPropertyThatGetsRead,PASS,204468887,
com.google.javascript.jscomp.CollapsePropertiesTest#testTwinReferenceCancelsChildCollapsing,PASS,203333107,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapse,PASS,201494347,
com.google.javascript.jscomp.CollapsePropertiesTest#testNewOperator,PASS,207801115,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferencedPrototypeProperty,PASS,207407542,
com.google.javascript.jscomp.CollapsePropertiesTest#testMisusedEnumTag,PASS,210695805,
com.google.javascript.jscomp.CollapsePropertiesTest#testStaticFunctionReferencingThis1,PASS,208976776,
com.google.javascript.jscomp.CollapsePropertiesTest#testStaticFunctionReferencingThis2,PASS,201415720,
com.google.javascript.jscomp.CollapsePropertiesTest#testStaticFunctionReferencingThis3,PASS,205114170,
com.google.javascript.jscomp.CollapsePropertiesTest#testStaticFunctionReferencingThis4,PASS,205761398,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias1,PASS,207995883,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias2,PASS,210230336,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias3,PASS,218406727,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias4,PASS,211092736,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias5,PASS,214468254,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias6,PASS,211354041,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAlias7,PASS,210742155,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInGlobalScope1,PASS,213374745,
com.google.javascript.jscomp.CollapsePropertiesTest#testNamespaceResetInGlobalScope2,PASS,209763095,
com.google.javascript.jscomp.CollapsePropertiesTest#testCrashInNestedAssign,PASS,206972753,
com.google.javascript.jscomp.CollapsePropertiesTest#testCrashInCommaOperator,PASS,210973943,
com.google.javascript.jscomp.CollapsePropertiesTest#testNoInlineGetpropIntoCall,PASS,218755254,
com.google.javascript.jscomp.CollapsePropertiesTest#testPrototypePropertySetToAnObjectLiteral,PASS,211489930,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapsePrototypeName,PASS,212596068,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToChildTypeOfUncollapsibleObjectInLocalScope,PASS,213913269,
com.google.javascript.jscomp.CollapsePropertiesTest#testMisusedConstructorTag,PASS,210692042,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth2,PASS,213655375,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedInTernaryExpression1,PASS,208184756,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignedInTernaryExpression2,PASS,212620035,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropWithDollarSign,PASS,211672791,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToObjectInLocalScopeDepth1,PASS,213230342,
com.google.javascript.jscomp.CollapsePropertiesTest#testAddPropertyToObjectInLocalScopeDepth2,PASS,208622773,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferenceInAnonymousObject0,PASS,210726803,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferenceInAnonymousObject1,PASS,204288694,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferenceInAnonymousObject2,PASS,209990728,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferenceInAnonymousObject3,PASS,211831131,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferenceInAnonymousObject4,PASS,208972087,
com.google.javascript.jscomp.CollapsePropertiesTest#testReferenceInAnonymousObject5,PASS,214970767,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithUnusedNumericKey,PASS,209411684,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertiesOfAnUndefinedVar,PASS,202162851,
com.google.javascript.jscomp.CollapsePropertiesTest#testCallToRedefinedFunction,PASS,212061922,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOfChildFuncOfUncollapsibleObjectDepth1,PASS,209593259,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOfChildFuncOfUncollapsibleObjectDepth2,PASS,215494458,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalAliasOfAncestor,PASS,212464306,
com.google.javascript.jscomp.CollapsePropertiesTest#testSetStaticAndPrototypePropertiesOnFunction,PASS,212102640,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitWithUsedNumericKey,PASS,214349989,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclaration,PASS,214082209,
com.google.javascript.jscomp.CollapsePropertiesTest#testDecrement,PASS,208198489,
com.google.javascript.jscomp.CollapsePropertiesTest#testDoNotCollapsePropertyOnExternType,PASS,206485665,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments1,PASS,208067136,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments2,PASS,211542318,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments3,PASS,208967043,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments4,PASS,212091019,
com.google.javascript.jscomp.CollapsePropertiesTest#testChainedVarAssignments5,PASS,211734241,
com.google.javascript.jscomp.CollapsePropertiesTest#testReadUndefinedPropertyDepth1,PASS,221409870,
com.google.javascript.jscomp.CollapsePropertiesTest#testReadUndefinedPropertyDepth2,PASS,213495520,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectPropertySetToObjLitConditionally,PASS,223625863,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalWriteToAncestor,PASS,213353311,
com.google.javascript.jscomp.CollapsePropertiesTest#testRenamePrefixOfUncollapsibleProperty,PASS,209580949,
com.google.javascript.jscomp.CollapsePropertiesTest#testNestedObjLit,PASS,212347362,
com.google.javascript.jscomp.CollapsePropertiesTest#testBug1704733,PASS,211746711,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDefinedInLocalScopeIsLeftAlone,PASS,216553167,
com.google.javascript.jscomp.CollapsePropertiesTest#testBug1956277,PASS,215217418,
com.google.javascript.jscomp.CollapsePropertiesTest#testBug1974371,PASS,214167597,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInGlobalScope,PASS,215487503,
com.google.javascript.jscomp.CollapsePropertiesTest#testLocalWriteToNonAncestor,PASS,216068900,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertiesOnBothSidesOfAssignment,PASS,223214167,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testUntypedParam,PASS,312366520,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testQualifiedClass,PASS,319379803,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testUnion,PASS,309264153,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testValue,PASS,319636675,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testImplementedInterfaceOrdering,PASS,319268345,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testImplementedInterfaceOrderingGoogInherits,PASS,321984626,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testExtendedInterface,PASS,310916608,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testFunctionType,PASS,308922355,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testNativeClass,PASS,305073474,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testInterface,PASS,310443055,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testSkipParamOK,PASS,312529019,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testImplementedInterface,PASS,316126998,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testReturnNothing,PASS,303587856,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testReturn,PASS,302491049,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testNullValue,PASS,308153684,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testValues,PASS,309245635,
com.google.javascript.jscomp.RuntimeTypeCheckTest#testInnerConstructor,PASS,317227752,
com.google.javascript.jscomp.GoogleCodeRemovalTest#testDoNotRemoveNonQualifiedName,PASS,191401108,
com.google.javascript.jscomp.GoogleCodeRemovalTest#testRemoveAbstract,PASS,193924037,
com.google.javascript.jscomp.GoogleCodeRemovalTest#testDoNotRemoveOverride,PASS,197724851,
com.google.javascript.jscomp.GoogleCodeRemovalTest#testStopRemovalAtNonQualifiedName,PASS,195922479,
com.google.javascript.jscomp.GoogleCodeRemovalTest#testDoNotRemoveNormal,PASS,193562352,
com.google.javascript.jscomp.GoogleCodeRemovalTest#testRemoveMultiplySetAbstract,PASS,194233302,
com.google.javascript.jscomp.InlineFunctionsTest#testNoInlineNonFunction,PASS,218091029,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables10,PASS,221382568,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables11,PASS,218064846,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables12,PASS,216950988,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables13,PASS,219446991,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables14,PASS,217250506,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables15,PASS,221793418,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables16,PASS,225867642,
com.google.javascript.jscomp.InlineFunctionsTest#testShadowVariables17,PASS,221175378,
